RSPO;Typ;Nazwa;Ulica;Numer budynku;Numer lokalu;Kod pocztowy;Miejscowość;Kod terytorialny ulica;Kod terytorialny miejscowosc;Kod terytorialny gmina;Telefon;Faks;E-mail;Strona www;Województwo;Powiat;Gmina;REGON;NIP;Publiczność status;Kategoria uczniów;Specyfika placówki;Imię i nazwisko dyrektora;Nazwa organu prowadzącego;Typ organu prowadzącego;Województwo organu prowadzącego;Powiat organu prowadzącego;Gmina organu prowadzącego;Data założenia;Data likwidacji;Miejsce w strukturze;Typ podmiotu nadrzędnego;RSPO podmiotu nadrzędnego;Nazwa podmiotu nadrzędnego;Liczba uczniów
15584;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ NR 3 IM. MIKOŁAJA KOPERNIKA W WIELUNIU";"ul. Sieradzka";"54 ";" ";"98-300 ";Wieluń;19844;0976586;1017094;"438434632 ";"438434414 ";szkola@kopernik.wielun.pl;http://www.kopernik.wielun.pl;ŁÓDZKIE;wieluński;"Wieluń - miasto";"730007988 ";"8321014234 ";publiczna;"Bez kategorii";"brak specyfiki";"KAMILA PRANGE";"POWIAT WIELUŃSKI";"Powiat ziemski";ŁÓDZKIE;wieluński;Wieluń;1991-09-01;;zespół;;;;
15602;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ NR 1 W WIELUNIU";"ul. Wojska Polskiego";"32 ";" ";"98-300 ";Wieluń;24628;0976586;1017094;"438433556 ";" ";zs1@zs1.wielun.pl;http://zs1.wielun.pl;ŁÓDZKIE;wieluński;"Wieluń - miasto";"000191572 ";"8321025321 ";publiczna;"Bez kategorii";"brak specyfiki";"ELŻBIETA URBAŃSKA GOLEC";"POWIAT WIELUŃSKI";"Powiat ziemski";ŁÓDZKIE;wieluński;Wieluń;1945-09-01;;zespół;;;;
15669;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ PONADPODSTAWOWYCH NR 1 W ŁASKU";"ul. 9 Maja";"28 ";" ";"98-100 ";Łask;11941;0976296;1003024;"436752103 ";" ";ekonomik1@ekonomik1.pl;http://www.ekonomik1.pl;ŁÓDZKIE;łaski;"Łask - miasto";"000656976 ";"8311039675 ";publiczna;"Bez kategorii";"brak specyfiki";"HALINA ZAWADZKA - DAŁEK";"POWIAT ŁASKI";"Powiat ziemski";ŁÓDZKIE;łaski;Łask;1976-01-01;;zespół;;;;
16330;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ NR 2 W KOLUSZKACH";"ul. Budowlanych";"8 ";" ";"95-040 ";Koluszki;02337;0967831;1006074;"447140734 ";"447140734 ";zsp2kol@tlen.pl;http://www.zsp2.info;ŁÓDZKIE;"łódzki wschodni";"Koluszki - miasto";"000781115 ";"7732082478 ";publiczna;"Bez kategorii";"brak specyfiki";"WALDEMAR PUCZYŃSKI";"POWIAT ŁÓDZKI WSCHODNI";"Powiat ziemski";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1979-09-01;;zespół;;;;
20252;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ MUNDUROWO - TECHNICZNYCH W OSTROWIE";;"55 ";" ";"98-100 ";Ostrów;;0707165;1003025;"436753461 ";" ";zsoostrow_mw@pro.onet.pl;http://www.wikom.pl/zsostrow;ŁÓDZKIE;łaski;"Łask - obszar wiejski";"000097330 ";"8311287373 ";publiczna;"Bez kategorii";"brak specyfiki";"BEATA POKORSKA-GALOWICZ";"POWIAT ŁASKI";"Powiat ziemski";ŁÓDZKIE;łaski;Łask;1975-12-15;;zespół;;;;
20268;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ ROLNICZYCH IM. WŁADYSŁAWA GRABSKIEGO W SĘDZIEJOWICACH";;"10 ";" ";"98-160 ";Sędziejowice-Kolonia;;0712433;1003032;"436771004 ";" ";sekretariat@zsrgrabski.pl;http://www.zsrgrabski.pl;ŁÓDZKIE;łaski;"Sędziejowice - gmina wiejska";"000095615 ";"8311440538 ";publiczna;"Bez kategorii";"brak specyfiki";"PAWEŁ KAŁUDA";"POWIAT ŁASKI";"Powiat ziemski";ŁÓDZKIE;łaski;Łask;1975-12-15;;zespół;;;;
20517;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ MUZYCZNYCH IM. STANISŁAWA MONIUSZKI W ŁODZI";;"20 ";" ";"91-134 ";Łódź;;0957650;1061011;"426110169 ";"426110172 ";szkola@muzyczna.lodz.pl;http://muzyczna.lodz.pl;ŁÓDZKIE;Łódź;"Łódź - gmina miejska";"000276943 ";" ";publiczna;"Bez kategorii";"brak specyfiki";"MAŁGORZATA BOSEK";"MINISTERSTWO KULTURY I DZIEDZICTWA NARODOWEGO";"Minister ds. kultury i dziedzictwa narodowego";MAZOWIECKIE;Warszawa;Śródmieście;1991-07-09;;zespół;;;;
20659;"Zespół szkół i placówek oświatowych";"PAŃSTWOWA SZKOŁA MUZYCZNA I I II ST. IM. IGNACEGO JANA PADEREWSKIEGO W PIOTRKOWIE TRYBUNALSKIM";"inne Pasaż Karola Rudowskiego";"4 ";" ";"97-300 ";"Piotrków Trybunalski";38119;0967430;1062011;"446471905 ";"446471905 ";psm.piotrkowtryb@neostrada.pl;http://muzpt.neostrada.pl;ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski - gmina miejska";"000276647 ";" ";publiczna;"Bez kategorii";"brak specyfiki";"ANNA JUSZCZAK";"MINISTERSTWO KULTURY I DZIEDZICTWA NARODOWEGO";"Minister ds. kultury i dziedzictwa narodowego";MAZOWIECKIE;Warszawa;Śródmieście;1980-07-30;;zespół;;;;
20670;"Zespół szkół i placówek oświatowych";"PAŃSTWOWA SZKOŁA MUZYCZNA I I II ST. IM. PROF. TADEUSZA WROŃSKIEGO W TOMASZOWIE MAZOWIECKIM";"ul. Zapiecek";"8 ";" ";"97-200 ";"Tomaszów Mazowiecki";25618;0968300;1016011;"447244210 ";"447244210 ";psm-sekretariat@wp.pl;http://psm-tm.edupage.org;ŁÓDZKIE;tomaszowski;"Tomaszów Mazowiecki - gmina miejska";"000276825 ";" ";publiczna;"Bez kategorii";"brak specyfiki";"GRAŻYNA WĘGRZYŃSKA";"MINISTERSTWO KULTURY I DZIEDZICTWA NARODOWEGO";"Minister ds. kultury i dziedzictwa narodowego";MAZOWIECKIE;Warszawa;Śródmieście;1989-08-24;;zespół;;;;
20693;"Zespół szkół i placówek oświatowych";"PAŃSTWOWA SZKOŁA MUZYCZNA I I II ST. W ZDUŃSKIEJ WOLI";"al. Tadeusza Kościuszki";"3 ";" ";"98-220 ";"Zduńska Wola";09576;0976675;1019011;"438233477 ";"438233477 ";sekretariat@psmzw.pl;http://psmzw.pl;ŁÓDZKIE;zduńskowolski;"Zduńska Wola - gmina miejska";"000277434 ";" ";publiczna;"Bez kategorii";"brak specyfiki";"DARIA JABŁOŃSKA";"MINISTERSTWO KULTURY I DZIEDZICTWA NARODOWEGO";"Minister ds. kultury i dziedzictwa narodowego";MAZOWIECKIE;Warszawa;Śródmieście;1978-06-07;;zespół;;;;
24425;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ ZAWODOWYCH NR 1 IM. OBROŃCÓW WESTERPLATTE W ZDUŃSKIEJ WOLI";"ul. Stefana Żeromskiego";"10 ";" ";"98-220 ";"Zduńska Wola";26469;0976675;1019011;"438233061 ";" ";zsznr1zdwola@interia.pl;http://www.zsznr1.pl;ŁÓDZKIE;zduńskowolski;"Zduńska Wola - gmina miejska";"000192324 ";"8291222895 ";publiczna;"Bez kategorii";"brak specyfiki";"MAŁGORZATA CIEŚLAK";"POWIAT ZDUŃSKOWOLSKI";"Powiat ziemski";ŁÓDZKIE;zduńskowolski;"Zduńska Wola";1973-07-23;;zespół;;;;
25109;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ PONADPODSTAWOWYCH NR 4 IM. WŁADYSŁAWA GRABSKIEGO W ŁOWICZU";"ul. Kaliska";"5a ";" ";"99-400 ";Łowicz;07823;0977031;1005011;"468374949 ";"468374949 ";poczta@zsp4.lowicz.pl;http://zsp4.lowicz.pl;ŁÓDZKIE;łowicki;"Łowicz - gmina miejska";"000333196 ";"8341020143 ";publiczna;"Bez kategorii";"brak specyfiki";"EWA BURY";"POWIAT ŁOWICKI";"Powiat ziemski";ŁÓDZKIE;łowicki;Łowicz;1906-06-23;;zespół;;;;
26342;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ PONADPODSTAWOWYCH NR 3 IM. WŁADYSŁAWA STANISŁAWA REYMONTA W ŁOWICZU";"ul. Powstańców 1863 r.";"12D ";" ";"99-400 ";Łowicz;17356;0977031;1005011;"468370587 ";"468370587 ";zsp3lowicz@poczta.onet.pl;http://www.zsp3.lowicz.pl;ŁÓDZKIE;łowicki;"Łowicz - gmina miejska";"001254398 ";"8341421190 ";publiczna;"Bez kategorii";"brak specyfiki";"WOJCIECH BALEJA";"POWIAT ŁOWICKI";"Powiat ziemski";ŁÓDZKIE;łowicki;Łowicz;1970-06-02;;zespół;;;;
26901;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ SPECJALNYCH W BRZEZINACH";"ul. Konstytucji 3 Maja";"3/5 ";" ";"95-060 ";Brzeziny;09213;0977025;1021011;"468743722 ";" ";saz1965@tlen.pl;http://www.zssbrzeziny.wikom.pl;ŁÓDZKIE;brzeziński;"Brzeziny - gmina miejska";"000908685 ";"8331333805 ";publiczna;"Bez kategorii";"brak specyfiki";"ALEKSANDRA GUMOLA";"POWIAT BRZEZIŃSKI";"Powiat ziemski";ŁÓDZKIE;brzeziński;Brzeziny;1966-11-17;;zespół;;;;
27156;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ NR 1  IM. STANISŁAWA STASZICA  W KUTNIE";"ul. Oporowska";"7 ";" ";"99-300 ";Kutno;15100;0969103;1002011;"242542397 ";"242533637 ";zs1_kutno@interia.pl;http://www.staszickutno.pl;ŁÓDZKIE;kutnowski;"Kutno - gmina miejska";"000180278 ";"7751300456 ";publiczna;"Bez kategorii";"brak specyfiki";"AGNIESZKA WAJGNER-MATUSIAK";"POWIAT KUTNOWSKI";"Powiat ziemski";ŁÓDZKIE;kutnowski;Kutno;1973-07-23;;zespół;;;;
27182;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ ZAWODOWYCH NR 2  IM. DR ANTONIEGO TROCZEWSKIEGO  W KUTNIE";"ul. Kościuszki";"11 ";" ";"99-300 ";Kutno;09572;0969103;1002011;"243555961 ";"242533067 ";zsz.troczewski@wp.pl;http://www.troczewski.pl;ŁÓDZKIE;kutnowski;"Kutno - gmina miejska";"000180806 ";"7751192802 ";publiczna;"Bez kategorii";"brak specyfiki";"URSZULA MACIOSZCZYK";"POWIAT KUTNOWSKI";"Powiat ziemski";ŁÓDZKIE;kutnowski;Kutno;1973-07-23;;zespół;;;;
27930;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ PONADPODSTAWOWYCH NR 2 CENTRUM KSZTAŁCENIA ZAWODOWEGO IM. TADEUSZA KOŚCIUSZKI W ŁOWICZU";"ul. Blich";"10 ";" ";"99-400 ";Łowicz;01409;0977031;1005011;"468373705 ";"468373377 ";blich@zsp2lowicz.pl;http://www.zsp2lowicz.pl;ŁÓDZKIE;łowicki;"Łowicz - gmina miejska";"000094461 ";"8341039349 ";publiczna;"Bez kategorii";"brak specyfiki";"JERZY ZABOST";"POWIAT ŁOWICKI";"Powiat ziemski";ŁÓDZKIE;łowicki;Łowicz;1977-09-01;;zespół;;;;
29773;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ PONADPODSTAWOWYCH IM. JANA KILIŃSKIEGO W ZELOWIE";"ul. Jana Kilińskiego";"5 ";" ";"97-425 ";Zelów;08435;0968664;1001084;"446341070 ";"446341070 ";zsp_zelow@pro.onet.pl;http://www.kilinski-zelow.edu.pl;ŁÓDZKIE;bełchatowski;"Zelów - miasto";"000192749 ";"7691785897 ";publiczna;"Bez kategorii";"brak specyfiki";"GRAŻYNA FRONTCZAK";"POWIAT BEŁCHATOWSKI";"Powiat ziemski";ŁÓDZKIE;bełchatowski;Bełchatów;1976-09-01;;zespół;;;;
29965;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ CENTRUM KSZTAŁCENIA ROLNICZEGO IM. JADWIGI DZIUBIŃSKIEJ W ZDUŃSKIEJ DĄBROWIE";;"64 ";" ";"99-440 ";"Zduńska Dąbrowa";;0739952;1005102;"468387495 ";"468387495 ";szkola@zspzd-technikum.pl;http://www.zspzd-technikum.pl;ŁÓDZKIE;łowicki;"Zduny - gmina wiejska";"000096201 ";"8341293757 ";publiczna;"Bez kategorii";"brak specyfiki";"STANISŁAW KOSMOWSKI";"MINISTERSTWO ROLNICTWA I ROZWOJU WSI";"Minister ds. rolnictwa i rozwoju wsi";MAZOWIECKIE;Warszawa;Śródmieście;1978-09-01;;zespół;;;;
31516;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ PONADPODSTAWOWYCH W BRZEZINACH";"ul. Konstytucji 3 Maja";"5 ";" ";"95-060 ";Brzeziny;09213;0977025;1021011;"468744799 ";"468744799 ";zspbrzeziny@zspbrzeziny.szkoly.lodz.pl;http://www.zspbrzeziny.szkoly.lodz.pl;ŁÓDZKIE;brzeziński;"Brzeziny - gmina miejska";"100934685 ";"8331393612 ";publiczna;"Bez kategorii";"brak specyfiki";"ANNA SOKOŁOWSKA";"POWIAT BRZEZIŃSKI";"Powiat ziemski";ŁÓDZKIE;brzeziński;Brzeziny;1974-09-01;;zespół;;;;
31851;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ PONADPODSTAWOWYCH NR 1 IM. GEN. LUDWIKA CZYŻEWSKIEGO W BEŁCHATOWIE";"ul. Czapliniecka";"96 ";" ";"97-400 ";Bełchatów;03252;0967647;1001011;"446323156 ";"446325711 ";sekretariat@zsp3belchatow.pl;http://www.zsp3belchatow.pl;ŁÓDZKIE;bełchatowski;"Bełchatów - gmina miejska";"000678914 ";"7691751295 ";publiczna;"Bez kategorii";"brak specyfiki";"PIOTR MIELCZAREK";"POWIAT BEŁCHATOWSKI";"Powiat ziemski";ŁÓDZKIE;bełchatowski;Bełchatów;1976-09-01;;zespół;;;;
31896;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ PONADPODSTAWOWYCH NR 2 IM. ROMUALDA TRAUGUTTA W BEŁCHATOWIE";"ul. Czapliniecka";"98 ";" ";"97-400 ";Bełchatów;03252;0967647;1001011;"446321642 ";"446321642 ";sekretariat@zsp2bel.pl;http://www.zsp2bel.pl;ŁÓDZKIE;bełchatowski;"Bełchatów - gmina miejska";"007007962 ";"7691151388 ";publiczna;"Bez kategorii";"brak specyfiki";"IRMINA WOJCIECHOWSKA";"POWIAT BEŁCHATOWSKI";"Powiat ziemski";ŁÓDZKIE;bełchatowski;Bełchatów;1976-09-01;;zespół;;;;
34344;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ CENTRUM KSZTAŁCENIA ROLNICZEGO IM. WŁADYSŁAWA STANISŁAWA REYMONTA W DOBRYSZYCACH";"ul. Szkolna";"4 ";" ";"97-505 ";Dobryszyce;21970;0538047;1012022;"446811191 ";" ";zsr_dobryszyce@pro.onet.pl;http://www.zsckrdobryszyce.pl;ŁÓDZKIE;radomszczański;"Dobryszyce - gmina wiejska";"000783551 ";"7720017162 ";publiczna;"Bez kategorii";"brak specyfiki";"WIESŁAW OLEJNIK";"MINISTERSTWO ROLNICTWA I ROZWOJU WSI";"Minister ds. rolnictwa i rozwoju wsi";MAZOWIECKIE;Warszawa;Śródmieście;1977-09-01;;zespół;;;;
34355;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ CENTRUM KSZTAŁCENIA ROLNICZEGO IM. MACIEJA RATAJA W MIECZYSŁAWOWIE";;"2 ";" ";"99-314 ";Mieczysławów;;0568410;1002052;"242542085 ";"243562748 ";zsckrmieczyslawow@wp.pl;http://www.mieczyslawow.edu.pl;ŁÓDZKIE;kutnowski;"Krzyżanów - gmina wiejska";"000097034 ";"7752552705 ";publiczna;"Bez kategorii";"brak specyfiki";"DANUTA KRAWCZYK";"MINISTERSTWO ROLNICTWA I ROZWOJU WSI";"Minister ds. rolnictwa i rozwoju wsi";MAZOWIECKIE;Warszawa;Śródmieście;1977-11-01;;zespół;;;;
40548;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ PONADGIMNAZJALNYCH W WARCIE";"ul. 3 Maja";"29 ";" ";"98-290 ";Warta;11937;0976557;1014094;"438294121 ";"438294121 ";liceumwarta@home.pl;http://www.liceumwarta.home.pl;ŁÓDZKIE;sieradzki;"Warta - miasto";"100554787 ";" ";publiczna;"Bez kategorii";"brak specyfiki";"DOMINIK STRUMIŃSKI";"POWIAT SIERADZKI";"Powiat ziemski";ŁÓDZKIE;sieradzki;Sieradz;1963-07-01;;zespół;;;;
41285;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ CENTRUM KSZTAŁCENIA ROLNICZEGO IM. MJR. PIL. WŁADYSŁAWA SZCZEŚNIEWSKIEGO W WIDZEWIE";"ul. Szkolna";"12 ";" ";"95-054 ";Widzew;21970;0414760;1008052;"422158033 ";"422158314 ";sekretariat@zskcr.pl;http://www.zsr-widzew.pl;ŁÓDZKIE;pabianicki;"Ksawerów - gmina wiejska";"100461407 ";"7311420245 ";publiczna;"Bez kategorii";"brak specyfiki";"ARKADIUSZ BIELECKI";"MINISTERSTWO ROLNICTWA I ROZWOJU WSI";"Minister ds. rolnictwa i rozwoju wsi";MAZOWIECKIE;Warszawa;Śródmieście;1960-09-01;;zespół;;;;
41877;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ MECHANIZACJI ROLNICTWA IM. BOHATERÓW WALK NAD BZURĄ W PIĄTKU";"ul. Kutnowska";"19 ";" ";"99-120 ";Piątek;10502;0573256;1004064;"243894100 ";" ";pzsmr@wp.pl;http://;ŁÓDZKIE;łęczycki;"Piątek - miasto";"000184394 ";"7752054752 ";publiczna;"Bez kategorii";"brak specyfiki";"LUCYNA URBANEK";"POWIAT ŁĘCZYCKI";"Powiat ziemski";ŁÓDZKIE;łęczycki;Łęczyca;1978-09-01;;zespół;;;;
41879;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ IM. JADWIGI GRODZKIEJ W ŁĘCZYCY";"ul. Aleje Jana Pawła II";"1 ";" ";"99-100 ";Łęczyca;37819;0969250;1004011;"243883610 ";" ";tl2@poczta.onet.pl;http://;ŁÓDZKIE;łęczycki;"Łęczyca - gmina miejska";"000181361 ";"7752218099 ";publiczna;"Bez kategorii";"brak specyfiki";"ANDRZEJ SAGANIAK";"POWIAT ŁĘCZYCKI";"Powiat ziemski";ŁÓDZKIE;łęczycki;Łęczyca;1965-08-05;;zespół;;;;
50406;"Zespół szkół i placówek oświatowych";"SIERADZKI ZESPÓŁ SZKÓŁ SPOŁECZNEGO TOWARZYSTWA OŚWIATOWEGO W SIERADZU";"ul. Bohaterów Września";"61 ";" ";"98-200 ";Sieradz;01688;0976050;1014011;"438273746 ";"438273746 ";liceum@spoleczne.com.pl;http://www.spoleczne.com.pl;ŁÓDZKIE;sieradzki;"Sieradz - gmina miejska";"101486993 ";" ";niepubliczna;"Bez kategorii";"brak specyfiki";"ANNA TURSKA";"SPOŁECZNE TOWARZYSTWO OŚWIATOWE W SIERADZU";Stowarzyszenia;ŁÓDZKIE;sieradzki;Sieradz;1992-05-20;;zespół;;;;
52773;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ PONADPODSTAWOWYCH NR 1 W PIOTRKOWIE TRYBUNALSKIM";"ul. Franklina Roosevelta";"1 ";" ";"97-300 ";"Piotrków Trybunalski";18855;0967430;1062011;"447323832 ";"447323833 ";zsp1@zsp1.piotrkow.pl;http://www.zsp1.piotrkow.pl;ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski - gmina miejska";"592186983 ";"7712571961 ";publiczna;"Bez kategorii";"brak specyfiki";"BOGUSŁAW ŁUKASZEWSKI";"MIASTO PIOTRKÓW TRYBUNALSKI";"Miasto na prawach powiatu";ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski";1947-09-01;;zespół;;;;
52809;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ PONADPODSTAWOWYCH NR 2 W PIOTRKOWIE TRYBUNALSKIM";"ul. Romana Dmowskiego";"38 ";" ";"97-300 ";"Piotrków Trybunalski";03868;0967430;1062011;"447323615 ";"446492215 ";zsp2@zsp2.piotrkow.pl;http://www.zsp2.piotrkow.pl;ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski - gmina miejska";"592186440 ";"7712571932 ";publiczna;"Bez kategorii";"brak specyfiki";"LIDIA ŁOPUSIEWICZ";"MIASTO PIOTRKÓW TRYBUNALSKI";"Miasto na prawach powiatu";ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski";1984-03-01;;zespół;;;;
52818;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ PONADPODSTAWOWYCH I PLACÓWEK OPIEKUŃCZO-WYCHOWAWCZYCH NR 3 W PIOTRKOWIE TRYBUNALSKIM";"ul. Władysława Broniewskiego";"16 ";" ";"97-300 ";"Piotrków Trybunalski";02125;0967430;1062011;"446495762 ";" ";zsp3@zsp3.piotrkow.pl;http://www.zsp3.piotrkow.pl;ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski - gmina miejska";"592186747 ";"7712571949 ";publiczna;"Bez kategorii";"brak specyfiki";"EDYTA WIERNICKA";"MIASTO PIOTRKÓW TRYBUNALSKI";"Miasto na prawach powiatu";ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski";1957-07-01;;zespół;;;;
52823;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ PONADPODSTAWOWYCH NR 4 W PIOTRKOWIE TRYBUNALSKIM";"ul. Henryka Sienkiewicza";"10/12 ";" ";"97-300 ";"Piotrków Trybunalski";19834;0967430;1062011;"447327058 ";"447327058 ";zsp4@zsp4.piotrkow.pl;http://www.bip.zsp4piotrkow.wikom.pl;ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski - gmina miejska";"592187273 ";"7712573919 ";publiczna;"Bez kategorii";"brak specyfiki";"JOLANTA BOGUCKA";"MIASTO PIOTRKÓW TRYBUNALSKI";"Miasto na prawach powiatu";ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski";1965-09-01;;zespół;;;;
52824;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ PONADPODSTAWOWYCH NR 5 W PIOTRKOWIE TRYBUNALSKIM";"ul. Leonarda";"12/14 ";" ";"97-300 ";"Piotrków Trybunalski";10830;0967430;1062011;"446486496 ";"446486496 ";zsp5@zsp5.piotrkow.pl;http://www.zsp5.piotrkow.pl;ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski - gmina miejska";"592181230 ";"7712568516 ";publiczna;"Bez kategorii";"brak specyfiki";"JOANNA BIAŁACZEWSKA";"MIASTO PIOTRKÓW TRYBUNALSKI";"Miasto na prawach powiatu";ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski";1976-03-01;;zespół;;;;
56976;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ OGÓLNOKSZTAŁCĄCYCH IM. IGNACEGO JANA PADEREWSKIEGO";"ul. Toruńska";"1 ";" ";"98-100 ";Łask;22902;0976296;1003024;"436754660 ";" ";kolumnazso@poczta.onet.pl;http://www.kolumnazso.pl;ŁÓDZKIE;łaski;"Łask - miasto";"730196200 ";"8311425013 ";publiczna;"Bez kategorii";"brak specyfiki";"HALINA WAWRZYNIAK - LICHA";"GMINA ŁASK";Gmina;ŁÓDZKIE;łaski;Łask;1993-09-01;;zespół;;;;
57735;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ PONADPODSTAWOWYCH IM. STANISŁAWA STASZICA W WIERUSZOWIE";"ul. Szkolna";"1-3 ";" ";"98-400 ";Wieruszów;21970;0937400;1018074;"627841146 ";"627831071 ";poczta@zsp.wieruszow.pl;http://www.zsp.wieruszow.pl;ŁÓDZKIE;wieruszowski;"Wieruszów - miasto";"000192040 ";"6191093902 ";publiczna;"Bez kategorii";"brak specyfiki";"MAŁGORZATA NIKODEM";"POWIAT WIERUSZOWSKI";"Powiat ziemski";ŁÓDZKIE;wieruszowski;Wieruszów;1975-12-15;;zespół;;;;
58532;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ PONADGIMNAZJALNYCH W ZŁOCZEWIE";"ul. Szeroka";"1 ";"7 ";"98-270 ";Złoczew;21925;0976830;1014114;"438202212 ";"438202035 ";lozloczew@tlen.pl;http://www.lozloczew.republika.pl;ŁÓDZKIE;sieradzki;"Złoczew - miasto";"731583719 ";" ";publiczna;"Bez kategorii";"brak specyfiki";"ELŻBIETA GAJDA";"POWIAT SIERADZKI";"Powiat ziemski";ŁÓDZKIE;sieradzki;Sieradz;1959-09-01;;zespół;;;;
59658;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ PONADPODSTAWOWYCH NR 1 W ŁĘCZYCY";"ul. Ozorkowskie Przedmieście";"2 ";" ";"99-100 ";Łęczyca;15491;0969250;1004011;"247212341 ";" ";zsp1@oswiata.org.pl;http://;ŁÓDZKIE;łęczycki;"Łęczyca - gmina miejska";"000989488 ";"7752217473 ";publiczna;"Bez kategorii";"brak specyfiki";"JAROSŁAW ŚWITOŃ";"POWIAT ŁĘCZYCKI";"Powiat ziemski";ŁÓDZKIE;łęczycki;Łęczyca;1955-09-01;;zespół;;;;
70253;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ ZAWODOWYCH NR 1 IM. MARSZAŁKA JÓZEFA PIŁSUDSKIEGO W SKIERNIEWICACH";"ul. Pomologiczna";"6 ";" ";"96-100 ";Skierniewice;17086;0976942;1063011;"468336866 ";" ";;http://;ŁÓDZKIE;Skierniewice;"Skierniewice - gmina miejska";"000189109 ";"8361029868 ";publiczna;"Bez kategorii";"brak specyfiki";"WALDEMAR JANUS";"SKIERNIEWICE - MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Skierniewice;Skierniewice;1973-07-23;;zespół;;;;
70254;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ ZAWODOWYCH NR 2 IM. CHOR. J. PACZKOWSKIEGO W SKIERNIEWICACH";"ul. Pomologiczna";"15 ";" ";"96-100 ";Skierniewice;17086;0976942;1063011;"468333267 ";"468332311 ";sekretariat@zsz2skc.pl;http://zsz2skc.pl;ŁÓDZKIE;Skierniewice;"Skierniewice - gmina miejska";"000189776 ";"8361029874 ";publiczna;"Bez kategorii";"brak specyfiki";"DARIUSZ MARIUSZ OWCZAREK";"SKIERNIEWICE - MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Skierniewice;Skierniewice;1973-07-23;;zespół;;;;
